Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.0019173157304094694,0.002096379118240284,0.002286879838736398,0.06570773715291779,0.8246240489478004,7.975581252688711
0.001809232129055057,0.00200762231638995,0.0026118436498736423,0.07917609073808966,-0.7826411157601246,8.223855525820133
0.0016809770266333717,0.0019230555883774164,0.0024508334730444043,0.06929904669537207,0.7591928542478475,8.492010965775842
0.0015675164651127406,0.0018379320554631664,0.0018303200030286432,0.06764516338510738,-0.7797723525539626,8.725899459019603
0.001511365963711871,0.001758787747505597,0.0037321612840919686,0.06551595071018058,0.8160926752953015,8.934329806559447
0.0013987388707390796,0.0016777816004338601,0.00452911002237183,0.04572826099363538,-0.7940319577992209,9.153270434658275
0.0012850026226729513,0.0015974220768484669,0.002153871206563055,0.0506813667546709,0.7573646371743207,9.456318533878768
0.001160729103151551,0.0015138638336564196,0.002417309986302869,0.056408227257958306,0.7966875644023187,9.692291291201082
0.0011008492371295732,0.00144105637463625,0.004393453389500117,0.049285053605984105,0.8141903888609504,9.916417681401184
0.0010094270335017403,0.0013700905797641456,0.0026842909318197357,0.0405215682144908,0.793061966259034,10.130369545996485
0.0009398947445443902,0.001297719720757886,0.004640196865604924,0.04566228036074984,0.7668871928988258,10.346987165805654
0.0008672894588543688,0.0012331468563845966,0.002826356686679409,0.06415784910023285,-0.7711985457254283,10.588789933543971
0.0008077925336244767,0.0011693850942184766,0.002836114576231282,0.04308238276349237,0.7453629842950066,10.802744700669702
0.0007182755020017387,0.0011013472458400238,0.0017125362322334928,0.06718812165828746,-0.7604802337457656,11.037341562958735
0.0006577417800020679,0.0010352675812792189,0.0029722496577995507,0.06279682898264972,-0.7876876178347924,11.246249142412331
0.0005934524888250879,0.0009775183741809045,0.0010963870697213176,0.05220165170611686,0.7743318446388858,11.45466949483199
0.0005322706901756312,0.0009167608913874193,0.002778544306669613,0.049796044846872244,-0.7761722018685059,11.651256345509058
0.00048675221706467203,0.0008625175546488203,0.00133701023314291,0.04094441309669892,-0.7953844266171674,11.860113808002446
0.00044651164398338584,0.0008083678690529853,0.0033551089333386285,0.041396339960746216,-0.7850918710654003,12.025491750345058
0.0003915816367185964,0.0007536807283058681,0.003645261712527999,0.05190463483814216,-0.7902792197565595,12.243128020844779
0.0003654020513843153,0.0007076660307989504,0.013268375582912063,0.055340983018851105,-0.7818518575691039,12.39337060944667
0.0003233899719311949,0.000661979358305827,0.004977219168143878,0.13434436452115953,-0.8712872387979793,12.597881020598258
0.0002838707984304649,0.0006108685397027865,0.009056915774616179,0.08977519716588449,-0.8244021542717734,12.771259998278083
0.00024944427423126176,0.0005676628051351342,0.004118421557831597,0.06689956469199097,0.825187928821195,12.948644081915486
0.0002120236310475497,0.0005200417408192836,0.0038885421856673804,0.09185327981823298,-0.7756681714311223,13.140136636352711
0.00018767894205062478,0.00047884194135592786,0.004301705131171645,0.06412139713460302,0.7255007592374588,13.329637912549014
0.000157375298913043,0.00043824352380203706,0.003061530474498751,0.06504046535509801,0.8133037226672191,13.492562811003292
0.00013815199244776659,0.00040386808508094353,0.0074324040367863,0.07231254824750218,0.8586560102008083,13.592126345431264
0.00011825997648257935,0.00036563624825167846,0.0058733220066059435,0.0871922194386084,-0.8056626599430178,13.806438459550836
9.187039073403947e-05,0.00032883553288338545,0.003729956113518815,0.10002578856366376,0.82467681512524,13.924305114125088
8.306054537061327e-05,0.00030095453917310805,0.0030818725426506183,0.08270471355892318,0.8190217729094396,14.051991908912576
7.691195229638903e-05,0.0002699387337766994,0.007710452801760418,0.11346877133826319,-0.7695553174464461,14.196096266237758
5.5388922604141744e-05,0.00023902914819437995,0.007209540589378786,0.12238471170025098,0.859150074074342,14.3157081092372
4.7271744767554535e-05,0.00021466745201439725,0.006129502712718506,0.07942884794664835,0.8503873583740146,14.445429401173419
4.036405206413853e-05,0.00019046684978683026,0.002929644253997109,0.09992291891710078,0.8690584185914357,14.544081248034347
3.2346894301894174e-05,0.0001701661574705326,0.006830861940163017,0.17547876982929014,-0.781484627691441,14.679642014597004
2.2225661951081132e-05,0.0001462368482531753,0.005038358113736088,0.08640165662139014,0.8122548783035354,14.836616610939018
1.629447617563248e-05,0.0001249075060214342,0.012082692298123355,0.0836750193831565,-0.7866940781278299,14.912819717208691
1.1319998947021104e-05,0.0001070610901579154,0.0030056692302003344,0.08901987206222298,-0.7634356540462381,15.047815111631776
1.3665148371158022e-05,0.00010007321864174046,1.601266477231135,0.07997312230419105,0.7450048896358904,14.817385929356792
3.498425236396001e-06,7.24745748312722e-05,0.009748001618862901,0.14147791861135983,-0.819641303765376,15.25930672723827
2.516105612192808e-06,6.081754534486051e-05,0.005236940743657541,0.08407859326230628,-0.7545609562971819,15.372256467351404
7.749438969295586e-07,4.666284330094956e-05,0.002415144784859777,0.11714819383334828,0.8504628416581682,15.460187304143453
5.7114435945183e-07,3.640619654801842e-05,0.008102180094438072,0.1561747018189408,-0.8895364736147354,15.550151969145958
4.917988830219799e-08,2.685341925022526e-05,0.004570981401966715,0.17337759115664395,-0.8357875333233454,15.670511979641882
3.4657310271541095e-07,1.833477285031289e-05,0.004581478646842236,0.13924419032514657,0.8021881243107056,15.735340621074146
8.466009682944006e-07,1.222388741478898e-05,0.004915660997587119,0.10684412270794322,0.8399863850624351,15.802298934541438
4.320767965430965e-06,6.900290499459264e-06,0.0042627200172239265,0.10361530846822727,-0.8445001194043867,15.888904890723843
5.095487642618942e-06,3.08499667692808e-06,0.004721740788627224,0.16291753303624856,0.8380418258661269,15.982412868480246
6.469970466900668e-06,8.20227965989199e-07,0.0030049533083307575,0.14356382089372055,0.8943187454794244,16.009451012529865
9.740065544943206e-06,2.6266543160023075e-08,0.0040556760774593,0.14887032628569685,-0.8662571083186251,16.11219995362273
8.320707332373457e-06,6.123133017052058e-07,0.006264548949752236,0.15776774253828485,0.7931620963208593,16.15946030752302
1.7300404572255817e-05,2.4473748220043923e-06,0.0029176699234658423,0.12242171158446748,0.7557231930470963,16.204070444824215
1.982787442069139e-05,5.8130722662190625e-06,0.001427673307744426,0.11936833013459745,0.8982928087538217,16.249133941962725
2.0402582157955847e-05,9.588673349622119e-06,0.004785787541783254,0.17407325131182824,0.7525409206446555,16.26749156848184
2.1596778651089872e-05,1.5913745038381105e-05,0.0022232055094136395,0.14991082521683372,-0.8340504119240536,16.308798948286423
2.424614803336943e-05,2.2836805653427543e-05,0.005123376636309168,0.15898447175966365,-0.911643018524135,16.337489025497415
3.239011343330676e-05,3.168444280305518e-05,0.00406781660184268,0.17092927568226565,-0.9728182668519672,16.374640508626044
3.07388223450007e-05,4.083377482061527e-05,0.010250093810003462,0.1371810759122232,-0.9497505606079716,16.384684524068007
3.5246078295125484e-05,5.172213633808125e-05,0.005528430190914448,0.1323908763947785,-0.9092312434867856,16.363093091096168
3.307089755094441e-05,6.390023399242793e-05,0.002229388662323284,0.1543061673177811,0.9072709384233237,16.4086218644863
3.4254037887776745e-05,7.647652263442724e-05,0.0031944770768937442,0.09923879084526452,0.8990624895387686,16.38577745375304
3.419271101523492e-05,9.116371896189381e-05,0.003529823453754448,0.1243400486880866,0.9325324787895247,16.372322558085322
1.922928975169462e-05,0.000103178530096286,0.07886978484616136,0.10705638037283503,0.8903787746627818,16.28124628332829
2.9610731620302294e-05,0.00012046223756158157,0.004611909532467139,0.13893139276334832,0.7663731834766486,16.298585180849503
2.754350759487647e-05,0.00013968794404818887,0.005107133970407345,0.09705521479270776,-0.789586042753451,16.28915520181422
1.997191674571452e-05,0.0001535109406766494,0.009580364982005395,0.11134384898509489,0.8313130718713009,16.23917078453483
2.190335657122151e-05,0.00017540469950921633,0.004057435580323134,0.10872999633530646,0.9576487525242252,16.208626640432794
1.899425097406991e-05,0.00019595506820129624,0.016324588394344305,0.09573267781691322,-0.902005600268459,16.149845832564345
2.5536952145239843e-05,0.00021892067723974386,0.005011819576488617,0.13239659280677427,-0.8781394768825022,16.111263140449058
2.1104268091518887e-05,0.0002406337358052194,0.004021537641100298,0.09557768153864098,-0.8088099523425699,16.05475222134326
1.5418068057634422e-05,0.00026066235641130714,0.006974581749300695,0.07549388586120494,0.8151066760867707,15.962862004395495
1.3158029936786525e-05,0.00030730881968630397,0.008427662992924438,0.1030557530719851,-0.8823014170438614,15.809838664496995
8.110784425272881e-06,0.0003361936315436446,0.0028639928687727366,0.10863495862099369,0.8746125232268047,15.681898626650263
6.769986021375686e-06,0.000364923107836296,0.0015207809229692473,0.12094754933617881,-0.8343196711407153,15.585005975410155
5.3456244603726525e-06,0.0003911703583848122,0.0012081854166891021,0.16952096563177366,0.9826543333110467,15.45605311493465
2.771207947888881e-06,0.00041794516569233564,0.001494294649236373,0.11814349489207755,-0.9322115951669188,15.34723226500901
5.817495588902518e-07,0.000444799191449144,0.0017088273505299718,0.11711688763726448,-0.7448630548161242,15.219500446336099
3.6425620799301307e-08,0.00047322278582247407,0.0018471460060825336,0.09988185215467206,0.8586719097691492,15.040684644769339
6.0913093967854e-07,0.0005035147335156533,0.00422927991316706,0.07607637182977628,-0.8839228660890512,14.867243756954434
1.907741518254126e-06,0.0005304288811125427,0.0019270808151829566,0.12445636820975467,0.786406827315164,14.710660223465984
6.923634461210325e-06,0.0005561346525576585,0.0011259288974281067,0.09902448284774966,-0.8985440560398591,14.526495700401531
1.2260865098570353e-05,0.000587912542684363,0.0018442038835466273,0.10737401343099998,-0.8502951487884401,14.383199267457417
1.8644684979489684e-05,0.0006192804250858148,0.004337131390876869,0.10152280511023623,0.7182152535348709,14.21958169259266
2.753491548090003e-05,0.0006490387788441639,0.002940496643666673,0.08183921056311934,-0.8172299873178079,13.931438900672305
4.385618820985946e-05,0.0006806522115163845,0.0024639686588932546,0.131490020103726,-0.7288747500338507,13.719525484870843
5.380684895092075e-05,0.000714748440747944,0.0033839935245523036,0.09634600250276973,0.7424566912830602,13.479659000656365
7.625194719505384e-05,0.0007416448952411452,0.0016433250498050314,0.102439184272099,-0.9118006026022202,13.221091951509552
9.975555790312417e-05,0.0007755711890780234,0.004099796603393454,0.1928010359869147,-0.6570516580448466,12.939579962549367
0.0001308203000697383,0.0008075721295420495,0.0018162452580482388,0.1885481782964422,0.7483010136955325,12.628851485274323
0.00016563763974269732,0.0008375179866916348,0.0012817164087686247,0.10906255722314709,0.8167135701877125,12.359759687557373
0.00020068792446853136,0.0008712325652930967,0.0020400052445595125,0.08789444634879649,-0.7808392810867525,12.081110281097729
0.00025418118375559735,0.0009032517405464072,0.002186507787053633,0.09850864657112804,-0.8958147935491841,11.806148263969956
0.00029847616370534604,0.0009374259603479526,0.004082892516832261,0.1476194086979837,-0.8273024499673152,11.549539291411223
0.0003690686616880718,0.0009682378997437194,0.00488453789270599,0.11079501164152593,0.6646377822542128,11.181613907240346
0.00042512373836378213,0.0009941601116071237,0.002474620704791406,0.10504463152677432,0.7671659490700405,10.829240321459897
0.0004998277161304767,0.0010279225284985304,0.004639905601099023,0.10620898565776823,0.7395558669473393,10.557354622629026
0.0005692499461188182,0.0010624925908566884,0.001707778846403008,0.15232957177651132,-0.7709483516858741,10.258016863725109
0.0006323237024844469,0.0011029545351159858,0.0043209475310522875,0.1284905387237071,-0.8341348917883663,9.937716248120031
0.0007293613623142055,0.0011372820002810604,0.003704496591980008,0.09023020269640707,-0.7413791658570122,9.594686065646234
0.0008879744727735536,0.0011576891175527934,0.003964140600892983,0.1124567158175399,0.5920587060289576,9.21618487227698
0.0009158849984300712,0.0011998384049520918,0.005915859902123278,0.12179195780556326,-0.8435262027950327,8.885967732241243
0.0010493261687550446,0.0012327613647191563,0.0050770333356451374,0.0975421294736781,0.7931487350845288,8.535113625092718
0.0011636610452475848,0.0012698431660895454,0.002483949848336309,0.1276644292878016,-0.8171001128838429,8.180169322066615
0.0012570445784997888,0.0013110808823443777,0.0038606584775110414,0.134585122821171,-0.7273287056203667,7.826075457484596
0.001412487025391949,0.0013386778195992927,0.0030274598139551604,0.1504161929930637,0.7901806806875814,7.463475817767952
0.001550449169998525,0.001376681326967312,0.004085070489316565,0.09190550144631064,-0.796253666633986,7.13005681772796
0.0017013673643127432,0.0014150355144879419,0.003966374091369873,0.11019297256248962,-0.7718326532642396,6.77676973439951
0.0018603997182380003,0.001450804417383746,0.004181093815809326,0.14489462840172201,-0.6296690109852711,6.399303116526836
0.002017169089862202,0.0014818706546728653,0.005096265075208153,0.19610449350987777,-0.9760749264518365,6.005382681571385
0.0021343648845749234,0.0015310203290610173,0.004933933215648858,0.18079848055916453,-0.8013168693957732,5.710543008243784
0.0022962924398285864,0.0015711859124693823,0.004276366446150231,0.09534513779492958,-0.8570626771018225,5.417397546881552
0.002556622556863687,0.00159875251755027,0.00402197899727217,0.14737201263377744,-0.7218312360042903,5.026751168711273
0.0026568823697628217,0.0016426954572555522,0.0019153176306489037,0.13817852336571257,-0.782656987795613,4.7175042375822835
0.002735807291040586,0.001696715299655492,0.0049284670929982365,0.09934955011677497,0.9276632367854666,4.440503525357769
0.0029694928195668734,0.0017302547648711077,0.003175947157427402,0.07715411942357982,-0.7244966378871137,4.151710997639397
0.0045029656437325745,0.0038941816807680297,0.0044940222401922865,0.06471717998302086,-0.8993274721255126,3.9053451185992274
0.00437286860972224,0.0037778200846973644,0.005741485271566726,0.06330531683976014,0.8713410457597527,4.075291475385859
0.004229062599815339,0.003666936468514013,0.004312747334682503,0.06455790471981747,-0.8909200665630018,4.27609770878152
0.004055410114390637,0.003548645877355095,0.005352893861007366,0.064436467515347,0.8308900395657053,4.49678056321873
0.003948013021511341,0.003441528284551185,0.008504150125226394,0.05906913104212725,0.8422857921809598,4.706360231188419
0.003761632748038936,0.0033252554146801874,0.005482890900390531,0.07506951710451971,-0.8902427089022674,4.973048538882693
0.003632236725845801,0.003223016101041907,0.003638153417610662,0.058071018573774884,0.8428351870018675,5.211585799554713
0.003311607813098195,0.0030066923121101546,0.005474569807945904,0.06905735721420797,0.8719403969102365,5.684260752388108
0.003087354385222067,0.0028879471731143355,0.027554685443306443,0.07655955399670074,0.851293769826363,5.8484530322544765
0.0029695334770284817,0.0027867371544546514,0.005570976416859246,0.07317263619539373,-0.8422587122383869,6.14773860499203
0.0028473699133127286,0.0026935181422411618,0.00743077313862112,0.0405002455272778,0.843637934878175,6.3780820995518575
0.0027089676856438534,0.002593080794109302,0.003423890877905603,0.055717438168140024,-0.8350726471434589,6.612069565396283
0.0025662381501877513,0.0024907620731689957,0.004382876574711369,0.04095708163648978,0.7505775497513377,6.870406276729093
0.0024398077821179733,0.0023956792817301257,0.006236650383954917,0.042529056554987926,0.7272272012492248,7.1529406933744655
0.0022980839611871483,0.00230579429134395,0.0041631676775268685,0.05914906143999031,-0.8143473927988863,7.405555534524515
0.0021350078851970224,0.002201919799877539,0.002979122665385513,0.06802989987923974,-0.8163075153696663,7.662626755764825
0.0020324419959385546,0.002113522454958156,0.004050370729502436,0.04859947605772278,0.8260110500846464,7.886154241015678
0.0018813097269441447,0.0020202284133923345,0.005299186212870092,0.05492424960499243,0.7986555318865963,8.133100470995167
0.0017596191147360041,0.0019345700495590127,0.0037845290985587493,0.05230032387384848,-0.7710144010028597,8.37720852062584
0.0016391484061894594,0.0018516637949494332,0.00315240814293445,0.07255783600911875,0.7848671167823832,8.642899090122933
0.0015546383077988254,0.0017659797565379985,0.0029058050682272355,0.0703907348119181,-0.8014748418004879,8.831319022019535
0.0014716954199545421,0.0016883552688783327,0.0036991716155391524,0.041289536210115246,-0.7890252697251622,9.034778702622942
0.0013553638300138307,0.001606317870952225,0.003096267745460568,0.056953146225399806,0.7903736422040383,9.320787715812237
0.001232764995867268,0.0015278693537076435,0.003929640198620942,0.053952779582829916,0.7910110695463205,9.548357992618028
0.001162682608396737,0.0014529336307401019,0.00463257950473922,0.0558121110475751,-0.819883773384554,9.777062067300713
0.001074949829572971,0.0013824308377713645,0.0033169251931656173,0.0387631132427839,0.79308756987029,10.004671679015939
0.0009958632146192443,0.001307807195296798,0.004398146540683583,0.062003197979860765,0.767096932120025,10.20098392690912
0.0009042025563419182,0.0012433901083823897,0.003906844868857994,0.06192770612273258,0.7546590975625554,10.433997165665179
0.0008531732647569451,0.0011763740346732734,0.005726640592387558,0.04488990225033922,-0.7399943727936072,10.642349579494674
0.0007725313958401709,0.001111126924443576,0.0032752235614370065,0.06682306419051942,0.711847275707559,10.898595372735745
0.000720824542839443,0.0010468114734582075,0.003864297931515711,0.054768163940317624,-0.7628447995623983,11.122343398922911
0.0006588936818926035,0.000988096587209457,0.0038126210238695877,0.052990512312680885,0.7870936154269731,11.335663023849742
0.0005752321389457906,0.0009256753281714884,0.0013531295802319437,0.07162821647452297,-0.7961693943129188,11.543418823949839
0.0005228200002509775,0.0008700374021297688,0.0025269494845775427,0.04247322754357982,-0.7944899759003369,11.744481763328823
0.0004753289194729065,0.0008142044301561259,0.0018013943448725934,0.051017242611197236,-0.7940005924341403,11.885535211325003
0.0004258199253056905,0.0007602256201728503,0.004260923936560081,0.046989363374045925,0.7771472816840336,12.122851184459169
0.00039623075839894403,0.0007121245035850431,0.0045456401273662635,0.047049651928727766,0.7794114088253178,12.255453994586276
0.00035178524369093047,0.0006664946422099381,0.00318435869463808,0.048856294782078556,-0.7227199032919411,12.47556167741396
0.0003338226018485494,0.0006197403700913386,0.012556545388157803,0.050743503555239926,0.7374322707170508,12.62098613967986
0.0002904548714788764,0.000579467561746995,0.0047441481417156255,0.05732156748565132,0.7281702639583506,12.808272989659999
0.00024382312315301215,0.0005281424659794848,0.002628803923135025,0.08444474611996049,0.7609142223392926,12.982808845448114
0.00022026315189037344,0.0004884697542433473,0.0016625814670163453,0.05751977307600953,-0.6998634183279175,13.16586042212162
0.00017723938566368476,0.00044253398437024124,0.0061198541128516925,0.05783104361869657,-0.7267523195538302,13.357031730800234
0.00016061421716155242,0.00040893230474761775,0.006901677318405288,0.07726360026282993,0.8162555392864554,13.465611450564664
0.00013954058386115515,0.00037505032154482086,0.006148953900110173,0.12099774502774088,-0.8043617870544713,13.639348178358675
0.00010977489662721153,0.00033388373218737663,0.00852656565152069,0.11116822728084665,-0.8232632625088956,13.786413819015564
0.00010596237423674912,0.0003090672309621202,0.004908202594490348,0.08537704755753724,0.8538890413877169,13.875958755118944
9.519983784713737e-05,0.0002755925788493925,0.004802862219198579,0.16072978218362924,0.8648110822458139,14.02260311431038
7.396917959658617e-05,0.0002451448986144849,0.00738666392088577,0.11498046604912868,-0.8379687054455995,14.158068358213292
6.220602611356856e-05,0.00021902473176805748,0.004933307165612753,0.08885832373885288,-0.8241942904037803,14.30550313641402
5.163690911408854e-05,0.00019254338020081193,0.005265088775750665,0.2065272631453367,-0.797938796102225,14.421334292554297
4.707719111145917e-05,0.00017168428679858043,0.0053352507446833754,0.1862449601698713,-0.8512056058931429,14.548219362170945
3.299637963003384e-05,0.0001501023007909538,0.006608140490358383,0.09846603092483437,-0.8648420210838136,14.694835157172754
2.7429391603168927e-05,0.00012966108130513983,0.008735493455777364,0.06562123378808214,0.7941863402000765,14.783682224131644
2.1255759565179077e-05,0.00011218433851437485,0.007250409813008978,0.0750283961449331,-0.7452886228845764,14.906739808888211
1.9970862363118882e-05,9.616312381933832e-05,0.034788783301879664,0.07976552687172149,-0.7648533627000732,14.953302522427414
1.0465938901997645e-05,7.692672059753351e-05,0.004638124270693844,0.10912056308065975,-0.7819695486553505,15.095876835898869
6.092853708130385e-06,6.264132307406087e-05,0.0043245708720398976,0.08180942659786368,0.7213203539726155,15.240680618947977
2.8917837793084573e-06,4.8346245687046466e-05,0.0032367777507910822,0.11808649877621612,0.7896928194067488,15.325969418017719
2.4654069604480766e-06,3.782613666962385e-05,0.00605085864977865,0.14548566709154953,-0.8078156050887072,15.41839706412553
1.0368432008767634e-06,2.8264550715154797e-05,0.006727111439059812,0.14111104722516465,-0.8608021113912063,15.529949180990661
1.2300414942956582e-07,1.2885808954500232e-05,0.004373413386491571,0.12686316151094693,0.7632500680438253,15.67153756224274
7.744176326788168e-07,7.72205708215056e-06,0.006345025950550959,0.11568329340232276,0.6722938389176677,15.764249991954655
2.3816819901459155e-06,3.618205020003322e-06,0.00747000771403585,0.18195801140521978,0.6853016105970664,15.867201179525727
3.259567734582354e-06,1.1612324407134774e-06,0.0030026558615300863,0.14442475293433885,-0.7874600225008049,15.880237838325595
5.122197355004778e-06,9.229300218412589e-08,0.006733967006740215,0.20690468820077726,-0.8697948315109489,15.960906929382869
3.535576559875737e-07,2.0578063671777184e-07,0.014971950529937827,0.17266509600055527,0.8192005616353197,16.016696008911314
8.875200870886692e-06,1.8297997167262633e-06,0.006957971175640393,0.1871308597212825,-0.7259952792142623,16.054903089457362
9.600216114391127e-06,4.994431115895333e-06,0.0015003703135309772,0.13246616760649854,0.7226495770719336,16.09100547263153
1.232189508415647e-05,8.664128333459511e-06,0.005648579434204826,0.10587309587227975,0.8323869420923949,16.12928201059556
1.6690327076391143e-05,1.524735679550233e-05,0.0012437824316505876,0.15747007608302468,0.8271284854147101,16.182201995112973
1.600498304212463e-05,2.121228114587053e-05,0.002672929031181683,0.13697712835124418,0.7612576172000022,16.20778804513188
2.00637314637635e-05,2.9454754511688926e-05,0.00539549902326399,0.15154895429864898,-0.7090521412454508,16.247568350023236
2.123047629660504e-05,3.903016983218646e-05,0.007524471645314088,0.13963007855920664,-0.8617373361184779,16.257171139432767
2.7453267354673932e-05,5.016303415436098e-05,0.008645158496759031,0.11180100952127733,-0.9351765970435021,16.257232758395208
2.0957118624947443e-05,6.10870882123243e-05,0.0024304712904233096,0.15197139717896316,0.841379829352341,16.29580256201691
2.3880714299312053e-05,7.406709364960831e-05,0.0028575124673816555,0.10444442388915101,0.8249231799382979,16.270372967715392
2.3910282707860495e-05,8.798579661848409e-05,0.0042185485434793205,0.1154534417141523,0.8093804723994384,16.26968951911943
1.8557144735121446e-05,0.00010141544851072696,0.00689137703405407,0.0855698914500489,-0.8575090913219078,16.22291927724647
1.8028506466840093e-05,0.00011677283454905955,0.003504471343626326,0.1405246138667948,0.9537851279975691,16.184149543875638
1.970512657532141e-05,0.00013534601780599624,0.0021112399731556047,0.11697149991528953,0.8561647363451995,16.17231453678151
1.5834546442094828e-05,0.00015156338414656966,0.007258483260428957,0.12046503121794393,0.7956505316985664,16.13051208435284
1.4619543222627496e-05,0.00017200573081676548,0.004857230047417215,0.1471995267068725,0.9085145615618188,16.10104581677145
1.1371370427416338e-05,0.0001914934524284951,0.011923739807163615,0.1061379497553757,-0.8386680341603918,16.056932743337423
1.6312119428922178e-05,0.00021471763789891968,0.0022818728715854764,0.12291079984380679,-0.820787492457575,15.99851153221274
1.2221499074406959e-05,0.0002356238374804633,0.004070849630419285,0.07694454876184055,0.7883575381965321,15.943861093704339
1.1327530096605968e-05,0.00025776877393691907,0.004393646004410173,0.06849917142705103,0.8191216692225713,15.833291312901308
1.0603655894122184e-05,0.0002847590144954971,0.0036648706227291362,0.07893285794403744,-0.8433984874710265,15.792656092509322
8.30790097678114e-06,0.00030616799793132225,0.0057019305952508426,0.09696194559185296,-0.8604530252978362,15.702823688729113
4.167504635557651e-06,0.0003312221471854971,0.004533794170588082,0.09755933820242171,0.8888078180405046,15.587984270605286
1.9724625174100927e-06,0.0003854340981493649,0.0014025689799733601,0.14052089459128012,-0.8601305277087807,15.368329231174224
4.928228076428582e-08,0.0004095881180326481,0.0021408374618253493,0.10434013810697887,0.7943020302832512,15.27607757337143
7.076748128035005e-09,0.0004394445951188545,0.0014223278549268562,0.13020452899304058,0.7581285532277539,15.122162209127406
2.643337521697371e-07,0.0004670046932064705,0.0021486418947950663,0.08146557161446481,0.9127458075714897,14.945888762803937
3.086984056547377e-06,0.0004965860577178307,0.005592599030427181,0.09986000620573808,-0.826928351669289,14.779924603440154
5.3527108959719185e-06,0.0005264157789835431,0.0036212888938372072,0.14175773195727231,0.7818707335717543,14.593481940807806
1.0378309231329963e-05,0.0005550362120599837,0.0021359874948034038,0.08820647565154081,0.8342347974717998,14.40155708475183
1.993348031557003e-05,0.0005809758758469388,0.0021114432763023024,0.1069014006506355,-0.7567988582425781,14.254480954117543
2.3571749654964653e-05,0.0006145251046411902,0.0021486079343413012,0.07545852618104482,0.6380659526609304,14.0797540948041
3.440481432035542e-05,0.0006444518305339861,0.002503863828914235,0.0748278871757062,0.7899201621265645,13.83581973089816
5.124537072924493e-05,0.00067563062910639,0.0019399619454174987,0.12405025806880851,-0.8084876810952676,13.572292199210514
6.707782842534018e-05,0.0007100213265639949,0.002973005182098599,0.09242263167551265,-0.7311865362843831,13.350368598728986
8.853724397941559e-05,0.0007390996092854065,0.0023708600803923657,0.11466484976584036,0.8646097745472081,13.123820789668752
0.00011528843056597141,0.0007689746752068964,0.005138431827136403,0.14918462853054532,-0.6194557590859447,12.824267559325182
0.00014900487265923494,0.0008009153791279301,0.002872712190425811,0.14528082041431303,0.87469575431811,12.547138877965175
0.00019213122231316482,0.0008297906164515569,0.004851925966112925,0.1084843134675384,0.8287116109024485,12.256954723863156
0.00022011578412451608,0.0008658112007095271,0.0021215879052140668,0.15983900774264134,0.8251103604031126,12.00704718962579
0.000278770919490007,0.0008926464778147042,0.0012529843706519175,0.093874245013339,-0.8556108385344817,11.745267937252565
0.00031398650129487723,0.0009311609465573367,0.004583734996012446,0.10075113924638937,-0.6974313568404056,11.45848806714665
0.00041200785290453984,0.0009568399473594392,0.008191150290758198,0.09485665397015348,0.6803944448365119,11.10032743456125
0.00046161557956524596,0.0009874090583869963,0.00126618810610266,0.11881201562380385,-0.8375633200998404,10.74762314175831
0.000527598828862574,0.0010241114783858384,0.003031163975781163,0.12966534438065735,-0.7640951515700135,10.45249027062249
0.0006073937518252002,0.0010533987644367863,0.002059134529707357,0.12654860065801724,0.7797644380297332,10.179538961275258
0.0006669462407702677,0.0010939283335446995,0.004638493399201785,0.10561386347902915,-0.7561130236457471,9.845140585917354
0.0007678956841500888,0.0011290443499424611,0.003523273559337147,0.10035626247292086,0.7463621472298655,9.51952228709048
0.0008973616762983204,0.0011580176205050587,0.003540860685328005,0.09699531567497004,0.6228715908063479,9.152985382112801
0.0009567123860486477,0.0011951271999000577,0.0060051948839203876,0.11032250880755716,-0.8311919804418366,8.820856511200368
0.0010786704320474034,0.0012274863473095035,0.004074481145388781,0.08591066767707663,0.7333028244910017,8.449891672514834
0.0011995883671382832,0.0012639790806680525,0.002060483640590665,0.1380916030923579,-0.769925053699911,8.135054058962062
0.0013050832175976886,0.001304524248799739,0.004584552502311287,0.1566795939529125,0.7247465812132402,7.760271808894116
0.001443009168294871,0.0013325930103727534,0.0035544600378305787,0.12369802721153268,-0.7798082482544121,7.410749329757572
0.0015945881742395658,0.0013731595234228496,0.006811454702701409,0.13345303393171906,-0.7515800191326616,7.095116418598555
0.0017514999112909417,0.0014099222898937298,0.004315191505007792,0.08924141443846714,-0.7641591202633576,6.711956164738149
0.0019247899120409511,0.001441958877447991,0.004058613992960624,0.14998215084409205,-0.7206928984445188,6.341194123474078
0.0020779324793546304,0.0014741547490708864,0.003641345519198593,0.21372583331823788,-0.9670971193923135,5.958397724372617
0.002190659346952495,0.001522599869228913,0.0032414561749853307,0.1858244878293939,-0.8205865405983157,5.6629657754708465
0.002348604612419794,0.0015654865185037211,0.004670198463525971,0.11172915317489676,0.8596394106208366,5.365466760274851
0.002597038370811576,0.0015939787388494313,0.0037060416915649552,0.15430653674064962,0.7299751423321191,4.9758105668088435
0.0027761804170135782,0.0016260463202698112,0.0036917985736257576,0.15067290237804296,-0.8296134119502259,4.644673387408569
0.002815422874669024,0.0016892171747331598,0.0038688566694148243,0.08248855994046242,0.9138226411262276,4.392811461715167
0.003021208693892015,0.00172338648126101,0.003140179315952151,0.0820022590440526,-0.8058884701719993,4.0852227077056344
